signature	fges	source	F1_mean	CV	n_goi	n_ctrl
GSE15324_ELF4_KO_VS_WT_ACTIVATED_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.8268254308770722	0.01635013128255414	568	6257
GOLDRATH_NAIVE_VS_EFF_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5327498593536996	0.01931701513263916	568	6257
GSE41867_NAIVE_VS_DAY30_LCMV_ARMSTRONG_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5733022666064606	0.02537735731776524	568	6257
GSE21360_PRIMARY_VS_QUATERNARY_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.7320140769176048	0.018540178078179776	568	6257
GSE33425_CD161_INT_VS_NEG_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.4246781603373668	0.021421331129172203	568	6257
GSE32423_CTRL_VS_IL4_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.6402431138632906	0.02827936347676179	568	6257
GSE41867_LCMV_ARMSTRONG_VS_CLONE13_DAY15_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5527520131745127	0.022867371249621828	568	6257
GSE26290_CTRL_VS_AKT_INHIBITOR_TREATED_ANTI_CD3_AND_IL2_STIM_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.6011421438974031	0.029663027506850445	568	6257
GSE27786_LSK_VS_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.8381847234948877	0.0096014376287971	568	6257
GSE40666_STAT1_KO_VS_STAT4_KO_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5512048405985299	0.02828792888622357	568	6257
GSE22443_NAIVE_VS_ACT_AND_IL12_TREATED_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.4230200972943662	0.030216634811426446	568	6257
GSE40666_UNTREATED_VS_IFNA_STIM_CD8_TCELL_90MIN_DN	Main4_CD8_T_cells	MSigDb	0.5022775675367337	0.03147128287405516	568	6257
RANDOM_FGES9_Main4_CD8_T_cells	Main4_CD8_T_cells	Random	0.7871967133618817	0.016213517544331375	568	6257
HE_LIM_SUN_FETAL_LUNG_C4_CD8_T_CELL	Main4_CD8_T_cells	MSigDb	0.8284415008275576	0.009842437706893378	568	6257
GSE17301_CTRL_VS_48H_ACD3_ACD28_IFNA2_STIM_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.4979532853175601	0.015026397432416336	568	6257
GSE27786_CD8_TCELL_VS_NKTCELL_UP	Main4_CD8_T_cells	MSigDb	0.8385293442154703	0.01128051542486246	568	6257
CD8_T_CELLS_BLUEPRINT_3_XCELL	Main4_CD8_T_cells	xCell	0.9601207210734086	0.005800000049170424	568	6257
GSE32423_CTRL_VS_IL7_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.34598391096689907	0.01855327935439391	568	6257
GSE29164_CD8_TCELL_VS_CD8_TCELL_AND_IL12_TREATED_MELANOMA_DAY7_DN	Main4_CD8_T_cells	MSigDb	0.39549953809670213	0.04579737907323347	568	6257
KAECH_NAIVE_VS_DAY15_EFF_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.7906360357081307	0.010614345075872514	568	6257
GSE15930_STIM_VS_STIM_AND_TRICHOSTATINA_24H_CD8_T_CELL_DN	Main4_CD8_T_cells	MSigDb	0.4910612784020271	0.030404219986664722	568	6257
GSE26669_CD4_VS_CD8_TCELL_IN_MLR_DN	Main4_CD8_T_cells	MSigDb	0.8351961865799495	0.010009264467572603	568	6257
GSE9650_NAIVE_VS_EXHAUSTED_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.4743257610166555	0.019327249127465997	568	6257
GSE15750_WT_VS_TRAF6KO_DAY10_EFF_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.46373333765620783	0.025681649332328364	568	6257
GSE41867_DAY6_EFFECTOR_VS_DAY30_EXHAUSTED_CD8_TCELL_LCMV_CLONE13_DN	Main4_CD8_T_cells	MSigDb	0.4422390001856297	0.029009514089432992	568	6257
GSE19825_NAIVE_VS_IL2RALOW_DAY3_EFF_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5193281077864291	0.022950882263843654	568	6257
GSE15930_NAIVE_VS_24H_IN_VITRO_STIM_IL12_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5101520022250267	0.01805288333652655	568	6257
GSE23568_CTRL_TRANSDUCED_VS_WT_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.8326107305576069	0.013355702267065044	568	6257
GSE26495_NAIVE_VS_PD1LOW_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.8851563733912842	0.011097516204260149	568	6257
GSE21360_NAIVE_VS_TERTIARY_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.7382498106104167	0.018238921972888445	568	6257
GSE45365_HEALTHY_VS_MCMV_INFECTION_CD8_TCELL_IFNAR_KO_DN	Main4_CD8_T_cells	MSigDb	0.7483742327875549	0.01404529319998882	568	6257
GSE39152_BRAIN_VS_SPLEEN_CD103_NEG_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.3595895690725134	0.030398955357512157	568	6257
GSE7460_CTRL_VS_TGFB_TREATED_ACT_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5876899720326376	0.01897693764095998	568	6257
GSE30962_PRIMARY_VS_SECONDARY_CHRONIC_LCMV_INF_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.6606147358219779	0.017428596688753375	568	6257
GSE22443_IL2_VS_IL12_TREATED_ACT_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.45957231932149706	0.029307474078449684	568	6257
GSE3039_ALPHABETA_CD8_TCELL_VS_B1_BCELL_UP	Main4_CD8_T_cells	MSigDb	0.6489500054313468	0.027135942250612066	568	6257
GSE5142_CTRL_VS_HTERT_TRANSDUCED_CD8_TCELL_EARLY_PASSAGE_CLONE_DN	Main4_CD8_T_cells	MSigDb	0.7043472984133126	0.019487541059655708	568	6257
GSE16522_ANTI_CD3CD28_STIM_VS_UNSTIM_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.7569095027176385	0.017251114833443288	568	6257
GSE17301_ACD3_ACD28_VS_ACD3_ACD28_AND_IFNA2_STIM_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.7422180909633389	0.016784354361134065	568	6257
GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5131478174457209	0.024295730289912443	568	6257
GSE41867_NAIVE_VS_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.6116952942558869	0.01700915972739813	568	6257
GSE3039_CD4_TCELL_VS_ALPHAALPHA_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.662868901466802	0.018144944083254174	568	6257
GSE23321_CENTRAL_MEMORY_VS_NAIVE_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.350811065202751	0.028134523650440984	568	6257
GSE17301_CTRL_VS_48H_ACD3_ACD28_STIM_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5195566438073301	0.032381348632728346	568	6257
GSE15930_STIM_VS_STIM_AND_IL12_48H_CD8_T_CELL_DN	Main4_CD8_T_cells	MSigDb	0.6285922088230246	0.007738112823398662	568	6257
GSE10239_KLRG1INT_VS_KLRG1HIGH_EFF_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5773544107781275	0.03140677601987373	568	6257
GSE23568_ID3_TRANSDUCED_VS_ID3_KO_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.6589676234097795	0.023818873829840402	568	6257
GSE30962_ACUTE_VS_CHRONIC_LCMV_PRIMARY_INF_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.538430937607344	0.025487218724422823	568	6257
GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.812515987783782	0.015120693835509026	568	6257
GSE9650_EFFECTOR_VS_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.7060137610389082	0.019522109685839256	568	6257
GSE9650_EXHAUSTED_VS_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.8083816954750574	0.01327275571933941	568	6257
GSE27786_CD8_TCELL_VS_ERYTHROBLAST_UP	Main4_CD8_T_cells	MSigDb	0.6862361599323685	0.01532836604866399	568	6257
GSE19825_NAIVE_VS_DAY3_EFF_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5733340604969456	0.029563721574024066	568	6257
GSE44649_WT_VS_MIR155_KO_ACTIVATED_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.6482731545037033	0.022022529027385777	568	6257
RANDOM_FGES2_Main4_CD8_T_cells	Main4_CD8_T_cells	Random	0.6138213313881395	0.025877119879459957	568	6257
GSE39110_UNTREATED_VS_IL2_TREATED_CD8_TCELL_DAY3_POST_IMMUNIZATION_DN	Main4_CD8_T_cells	MSigDb	0.3970052560733737	0.03748919226796397	568	6257
HAY_BONE_MARROW_CD8_T_CELL	Main4_CD8_T_cells	MSigDb	0.9320397893074244	0.0063051438115764216	568	6257
RANDOM_FGES1_Main4_CD8_T_cells	Main4_CD8_T_cells	Random	0.4064674148037737	0.03880816866360963	568	6257
GAUTAM_EYE_IRIS_CILIARY_BODY_CYTOTOXIC_T_CELLS	Main4_CD8_T_cells	MSigDb	0.8236429478702542	0.011937687697601538	568	6257
GSE15930_NAIVE_VS_24H_IN_VITRO_STIM_INFAB_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5209011618542551	0.019207024658826687	568	6257
GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.7079950569861366	0.0164843172872505	568	6257
GSE32423_IL7_VS_IL7_IL4_NAIVE_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.668837709291331	0.017161132032278006	568	6257
GSE40666_WT_VS_STAT1_KO_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.39473147819901877	0.025404073064142323	568	6257
GSE3039_ALPHAALPHA_CD8_TCELL_VS_B1_BCELL_UP	Main4_CD8_T_cells	MSigDb	0.4399728346496605	0.02984980035048815	568	6257
GSE40666_WT_VS_STAT4_KO_CD8_TCELL_WITH_IFNA_STIM_90MIN_DN	Main4_CD8_T_cells	MSigDb	0.5325562023437562	0.019455247606194687	568	6257
GSE32423_IL7_VS_IL4_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.6891783205289954	0.021595833447775447	568	6257
KAECH_NAIVE_VS_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.8689567647477917	0.01244540157750154	568	6257
GSE15930_NAIVE_VS_48H_IN_VITRO_STIM_IL12_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.488945585998128	0.021213543130197268	568	6257
GSE32423_MEMORY_VS_NAIVE_CD8_TCELL_IL7_DN	Main4_CD8_T_cells	MSigDb	0.4821368517392125	0.029107619655427804	568	6257
GSE10239_NAIVE_VS_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.7241356464519388	0.021260129154298382	568	6257
GSE7460_CD8_TCELL_VS_CD4_TCELL_ACT_UP	Main4_CD8_T_cells	MSigDb	0.8994604217696077	0.008873652460763966	568	6257
GSE10239_NAIVE_VS_KLRG1INT_EFF_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5037354988773921	0.03399351432447736	568	6257
GSE29164_CD8_TCELL_VS_CD8_TCELL_AND_IL12_TREATED_MELANOMA_DAY7_UP	Main4_CD8_T_cells	MSigDb	0.47108878940706145	0.03537962786108739	568	6257
GSE41867_DAY6_VS_DAY15_LCMV_ARMSTRONG_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.7955716166493543	0.011514111187494144	568	6257
GSE15930_STIM_VS_STIM_AND_TRICHOSTATINA_72H_CD8_T_CELL_DN	Main4_CD8_T_cells	MSigDb	0.40175944430047406	0.0286625345875434	568	6257
GSE25502_WT_VS_KLF13_KO_THYMIC_MEMORY_LIKE_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.3969623479844759	0.03881053143072119	568	6257
GSE33425_CD161_HIGH_VS_NEG_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.34099621156741794	0.04223554256674408	568	6257
GSE9650_NAIVE_VS_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.8714020916703354	0.014482096189330305	568	6257
GSE40666_UNTREATED_VS_IFNA_STIM_STAT1_KO_CD8_TCELL_90MIN_DN	Main4_CD8_T_cells	MSigDb	0.5628465710772109	0.025747984100215438	568	6257
GSE23321_EFFECTOR_MEMORY_VS_NAIVE_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.47078957444226444	0.023260991150173153	568	6257
GSE15324_NAIVE_VS_ACTIVATED_ELF4_KO_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.4706863714889634	0.013941026262640436	568	6257
GSE41867_DAY6_VS_DAY15_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.4923237616247265	0.019563366010918126	568	6257
GSE16522_MEMORY_VS_NAIVE_ANTI_CD3CD28_STIM_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.7338196224033738	0.012982393651239873	568	6257
GSE21360_NAIVE_VS_SECONDARY_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5374466146710961	0.03371881456212057	568	6257
GOBP_CD4_POSITIVE_OR_CD8_POSITIVE_ALPHA_BETA_T_CELL_LINEAGE_COMMITMENT	Main4_CD8_T_cells	GOBP	0.7706543435405928	0.02186668409364587	568	6257
RANDOM_FGES4_Main4_CD8_T_cells	Main4_CD8_T_cells	Random	0.6348014146317214	0.026178383567117738	568	6257
GSE23321_CENTRAL_VS_EFFECTOR_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5334497804997836	0.01566345764894958	568	6257
GSE27786_LIN_NEG_VS_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.799237317341379	0.010259662323030754	568	6257
GSE27786_CD4_VS_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.8206670164076266	0.018535465942593563	568	6257
GSE15930_STIM_VS_STIM_AND_IL12_24H_CD8_T_CELL_DN	Main4_CD8_T_cells	MSigDb	0.3640789803216739	0.031274623767494646	568	6257
GSE29164_UNTREATED_VS_CD8_TCELL_TREATED_MELANOMA_DAY3_DN	Main4_CD8_T_cells	MSigDb	0.6202541733059631	0.02711241926207278	568	6257
GSE6259_CD4_TCELL_VS_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5968494188741529	0.0341871300241596	568	6257
GSE43260_BTLA_POS_VS_NEG_INTRATUMORAL_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.36934531183845937	0.030440436756760315	568	6257
GSE10239_MEMORY_VS_KLRG1INT_EFF_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5122691503791676	0.02667234328855813	568	6257
GSE33424_CD161_HIGH_VS_INT_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.6180009536472949	0.014266899193984767	568	6257
GSE15930_NAIVE_VS_72H_IN_VITRO_STIM_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5354275011039471	0.020228758847484936	568	6257
GSE22886_NAIVE_CD8_TCELL_VS_MONOCYTE_UP	Main4_CD8_T_cells	MSigDb	0.8860350328416391	0.013011267071808594	568	6257
GSE40666_UNTREATED_VS_IFNA_STIM_EFFECTOR_CD8_TCELL_90MIN_DN	Main4_CD8_T_cells	MSigDb	0.5089482340061229	0.02672418889100156	568	6257
GSE32423_CTRL_VS_IL7_IL4_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.4676153892023619	0.02810728973271027	568	6257
GSE29164_DAY3_VS_DAY7_CD8_TCELL_AND_IL12_TREATED_MELANOMA_DN	Main4_CD8_T_cells	MSigDb	0.47658890502606993	0.02355872942884501	568	6257
GSE6259_33D1_POS_DC_VS_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.6103842267317628	0.023841904510559033	568	6257
GSE19825_NAIVE_VS_IL2RAHIGH_DAY3_EFF_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5676207910273059	0.029589118040606533	568	6257
GSE17301_CTRL_VS_48H_ACD3_ACD28_IFNA5_STIM_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5226940135377006	0.017650457572823047	568	6257
GSE23568_ID3_KO_VS_WT_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5473250149286951	0.031032816827047477	568	6257
GSE21360_SECONDARY_VS_TERTIARY_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5891438015730113	0.01747388694041326	568	6257
GSE27786_CD8_TCELL_VS_MONO_MAC_UP	Main4_CD8_T_cells	MSigDb	0.8514946083344747	0.017089504154858548	568	6257
GSE10239_MEMORY_VS_DAY4.5_EFF_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5128194207476227	0.028076105042463755	568	6257
GSE23321_CD8_STEM_CELL_MEMORY_VS_CENTRAL_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.7927146073950412	0.014141049972463753	568	6257
GSE32423_MEMORY_VS_NAIVE_CD8_TCELL_IL7_IL4_DN	Main4_CD8_T_cells	MSigDb	0.5875899769239958	0.02258254375879274	568	6257
GSE41867_MEMORY_VS_EXHAUSTED_CD8_TCELL_DAY30_LCMV_DN	Main4_CD8_T_cells	MSigDb	0.35347710939254856	0.039842878648176	568	6257
GSE16522_ANTI_CD3CD28_STIM_VS_UNSTIM_NAIVE_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.7857569369848079	0.0131346434025254	568	6257
GSE8835_CD4_VS_CD8_TCELL_CLL_PATIENT_DN	Main4_CD8_T_cells	MSigDb	0.40205646807653855	0.037063901291519485	568	6257
GOLDRATH_EFF_VS_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.8488598506670002	0.01192033963602558	568	6257
GSE27092_WT_VS_HDAC7_PHOSPHO_DEFICIENT_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.46897769666044314	0.027421021660507878	568	6257
RANDOM_FGES10_Main4_CD8_T_cells	Main4_CD8_T_cells	Random	0.6694127277606726	0.014863932206492986	568	6257
GSE41978_WT_VS_ID2_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.3240631352430916	0.021215058535946643	568	6257
GSE17301_ACD3_ACD28_VS_ACD3_ACD28_AND_IFNA5_STIM_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5706265128804286	0.024677302773307413	568	6257
RANDOM_FGES7_Main4_CD8_T_cells	Main4_CD8_T_cells	Random	0.6727939955747507	0.021148355001195416	568	6257
GSE8835_HEALTHY_VS_CLL_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.328352485996254	0.02298989265614188	568	6257
GSE26495_PD1HIGH_VS_PD1LOW_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.6650210912921435	0.015697023570741927	568	6257
GSE29164_UNTREATED_VS_CD8_TCELL_AND_IL12_TREATED_MELANOMA_DAY7_DN	Main4_CD8_T_cells	MSigDb	0.5840758967378435	0.02991061907402603	568	6257
GSE41978_WT_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.7282033650869458	0.012576707654070879	568	6257
RANDOM_FGES6_Main4_CD8_T_cells	Main4_CD8_T_cells	Random	0.5608723042043804	0.014767923833039038	568	6257
GSE30962_ACUTE_VS_CHRONIC_LCMV_SECONDARY_INF_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5114341040536126	0.016201422664697235	568	6257
GSE3039_CD4_TCELL_VS_ALPHABETA_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.3381844201455223	0.032501911097779015	568	6257
GSE6259_DEC205_POS_DC_VS_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5376523664726675	0.0191958912479261	568	6257
GSE37319_WT_VS_RC3H1_KO_CD44LOW_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.3587540669562491	0.03789795054557116	568	6257
GSE41867_NAIVE_VS_DAY8_LCMV_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.6637420149372197	0.023495913700062952	568	6257
GSE41867_DAY8_EFFECTOR_VS_DAY30_MEMORY_CD8_TCELL_LCMV_ARMSTRONG_DN	Main4_CD8_T_cells	MSigDb	0.634583940244738	0.03047116222242892	568	6257
GSE10239_NAIVE_VS_KLRG1HIGH_EFF_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.46243301194886915	0.040996804374529815	568	6257
GSE15750_DAY6_VS_DAY10_EFF_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.6115536404201133	0.017127111072952072	568	6257
RANDOM_FGES3_Main4_CD8_T_cells	Main4_CD8_T_cells	Random	0.45446030921103986	0.03276270283079491	568	6257
GSE14699_NAIVE_VS_DELETIONAL_TOLERANCE_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.7793952217330931	0.018229994365801673	568	6257
GSE40666_NAIVE_VS_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.6265101269039872	0.025950557736729777	568	6257
GSE29164_UNTREATED_VS_CD8_TCELL_TREATED_MELANOMA_DAY7_DN	Main4_CD8_T_cells	MSigDb	0.4798406144084913	0.039428527471834736	568	6257
GSE41867_NAIVE_VS_DAY15_LCMV_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.48850956109338045	0.033116005129218126	568	6257
GSE26290_WT_VS_PDK1_KO_ANTI_CD3_AND_IL2_STIM_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.43363904417609067	0.02794976761604121	568	6257
GSE40666_STAT1_KO_VS_STAT4_KO_CD8_TCELL_WITH_IFNA_STIM_90MIN_DN	Main4_CD8_T_cells	MSigDb	0.5001277609450364	0.028826766304037053	568	6257
GSE33425_CD161_HIGH_VS_INT_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.7803998957669994	0.008985549734413205	568	6257
GSE15930_STIM_VS_STIM_AND_IL12_72H_CD8_T_CELL_DN	Main4_CD8_T_cells	MSigDb	0.37745630820332937	0.018031823759226618	568	6257
GSE29164_UNTREATED_VS_CD8_TCELL_AND_IL12_TREATED_MELANOMA_DAY3_DN	Main4_CD8_T_cells	MSigDb	0.4786575205471319	0.03808558601075321	568	6257
GSE40666_WT_VS_STAT4_KO_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.6622542152158327	0.011056997719413252	568	6257
GSE15930_STIM_VS_STIM_AND_IFNAB_48H_CD8_T_CELL_DN	Main4_CD8_T_cells	MSigDb	0.5751367629513553	0.022720514380629355	568	6257
ZAK_PBMC_MRKAD5_HIV_1_GAG_POL_NEF_AGE_20_50YO_CORRELATED_WITH_CD8_T_CELL_RESPONSE_3DY_NEGATIVE	Main4_CD8_T_cells	MSigDb	0.46264481272220725	0.027328961092259674	568	6257
