FGES	axis	source	validation	baseline	delta
Main4_Effector_cells	Sensitivity	BG	0.9818652849740933	0.9818652849740933	0.0
Main4_Effector_cells	Sensitivity	Nirmal	0.31088082901554404	0.5259067357512953	-0.21502590673575128
Main4_Effector_cells	Sensitivity	Bindea	0.5712435233160622	0.577720207253886	-0.006476683937823746
Main4_Effector_cells	Sensitivity	xCell	0.9043177892918824	0.9008635578583764	0.003454231433506094
Main4_Effector_cells	Sensitivity	MSigDb	0.4940169544368069	0.49284409935121815	0.001172855085588731
Main4_Effector_cells	Sensitivity	Random	0.10155440414507773	0.10310880829015542	-0.0015544041450776952
Main4_Effector_cells	Sensitivity	KEGG	0.5854922279792746	0.6450777202072538	-0.059585492227979264
Main4_Effector_cells	Sensitivity	GOBP	0.4183937823834197	0.44559585492227977	-0.02720207253886009
Main4_Effector_cells	Sensitivity	BioCarta	0.9766839378238342	0.9715025906735751	0.005181347150259086
Main4_Effector_cells	Specificity	BG	0.9948186528497409	0.9922279792746114	0.002590673575129543
Main4_Effector_cells	Specificity	Nirmal	0.9922279792746114	0.9974093264248705	-0.005181347150259086
Main4_Effector_cells	Specificity	Bindea	0.8704663212435233	0.8678756476683938	0.002590673575129543
Main4_Effector_cells	Specificity	xCell	0.9499136442141622	0.9476683937823833	0.0022452504317789224
Main4_Effector_cells	Specificity	MSigDb	0.46910120700149954	0.4696096916430364	-0.0005084846415368549
Main4_Effector_cells	Specificity	Random	0.4379533678756477	0.4075129533678757	0.030440414507772018
Main4_Effector_cells	Specificity	KEGG	0.9352331606217616	0.9481865284974094	-0.012953367875647714
Main4_Effector_cells	Specificity	GOBP	0.7543177892918825	0.7797927461139896	-0.025474956822107098
Main4_Effector_cells	Specificity	BioCarta	0.966321243523316	0.9637305699481865	0.002590673575129543
Main4_Follicular_helper_T_cells	Sensitivity	BG	0.98	1.0	-0.020000000000000018
Main4_Follicular_helper_T_cells	Sensitivity	MSigDb	0.5499999999999999	0.5473684210526315	0.0026315789473684292
Main4_Follicular_helper_T_cells	Sensitivity	Random	0.266	0.2739999999999999	-0.007999999999999896
Main4_Follicular_helper_T_cells	Sensitivity	GOBP	0.96	0.96	0.0
Main4_Follicular_helper_T_cells	Specificity	BG	0.98	0.98	0.0
Main4_Follicular_helper_T_cells	Specificity	MSigDb	0.4142105263157895	0.3976315789473684	0.016578947368421082
Main4_Follicular_helper_T_cells	Specificity	Random	0.682	0.7449999999999999	-0.06299999999999983
Main4_Follicular_helper_T_cells	Specificity	GOBP	0.96	0.96	0.0
Main4_B_cells	Sensitivity	BG	0.9920634920634921	0.9894179894179894	0.002645502645502673
Main4_B_cells	Sensitivity	Nirmal	0.9867724867724867	0.9867724867724867	0.0
Main4_B_cells	Sensitivity	Bindea	0.8809523809523809	0.8227513227513228	0.05820105820105814
Main4_B_cells	Sensitivity	xCell	0.6313004734057366	0.6287942077415761	0.0025062656641604564
Main4_B_cells	Sensitivity	MSigDb	0.49787890172505567	0.49787107479415177	7.826930903898077e-06
Main4_B_cells	Sensitivity	Random	0.1291005291005291	0.14074074074074072	-0.011640211640211617
Main4_B_cells	Sensitivity	KEGG	0.917989417989418	0.917989417989418	0.0
Main4_B_cells	Sensitivity	GOBP	0.5933484504913077	0.5925925925925926	0.0007558578987151288
Main4_B_cells	Specificity	BG	0.9920634920634921	0.9920634920634921	0.0
Main4_B_cells	Specificity	Nirmal	0.9894179894179894	0.9894179894179894	0.0
Main4_B_cells	Specificity	Bindea	0.9973544973544973	0.9973544973544973	0.0
Main4_B_cells	Specificity	xCell	0.8306878306878308	0.8191311612364243	0.011556669451406543
Main4_B_cells	Specificity	MSigDb	0.47327494442879064	0.47129864437556734	0.001976300053223301
Main4_B_cells	Specificity	Random	0.43108465608465607	0.49523809523809526	-0.06415343915343918
Main4_B_cells	Specificity	KEGG	0.8015873015873016	0.8068783068783069	-0.005291005291005235
Main4_B_cells	Specificity	GOBP	0.665532879818594	0.6999244142101285	-0.03439153439153453
Main4_Endothelium	Sensitivity	BG	1.0	1.0	0.0
Main4_Endothelium	Sensitivity	xCell	0.8514739229024942	0.8537414965986394	-0.0022675736961451642
Main4_Endothelium	Sensitivity	MSigDb	0.5022182786157943	0.5017746228926354	0.0004436557231588534
Main4_Endothelium	Sensitivity	Random	0.16224489795918368	0.1653061224489796	-0.0030612244897959273
Main4_Endothelium	Sensitivity	GOBP	0.5068027210884354	0.5045351473922902	0.0022675736961451642
Main4_Endothelium	Specificity	BG	0.9693877551020408	0.9591836734693877	0.010204081632653073
Main4_Endothelium	Specificity	xCell	0.7029478458049886	0.7052154195011338	-0.0022675736961451642
Main4_Endothelium	Specificity	MSigDb	0.5174504584442472	0.5186335403726707	-0.001183081928423535
Main4_Endothelium	Specificity	Random	0.09285714285714285	0.09591836734693877	-0.0030612244897959273
Main4_Endothelium	Specificity	GOBP	0.5079365079365079	0.4943310657596372	0.013605442176870708
Main4_Pan_macrophage_signature	Sensitivity	BG	1.0	1.0	0.0
Main4_Pan_macrophage_signature	Sensitivity	Nirmal	0.9923371647509579	0.9923371647509579	0.0
Main4_Pan_macrophage_signature	Sensitivity	Bindea	0.9310344827586208	0.9157088122605364	0.01532567049808442
Main4_Pan_macrophage_signature	Sensitivity	xCell	0.9386973180076627	0.9356321839080459	0.0030651340996167287
Main4_Pan_macrophage_signature	Sensitivity	MSigDb	0.4884202244116037	0.4886254789272031	-0.00020525451559938457
Main4_Pan_macrophage_signature	Sensitivity	Random	0.10229885057471264	0.10689655172413795	-0.004597701149425315
Main4_Pan_macrophage_signature	Sensitivity	GOBP	0.5638078396699087	0.561450044208665	0.0023577954612437058
Main4_Pan_macrophage_signature	Specificity	BG	0.9961685823754789	0.9961685823754789	0.0
Main4_Pan_macrophage_signature	Specificity	Nirmal	0.9501915708812261	0.9501915708812261	0.0
Main4_Pan_macrophage_signature	Specificity	Bindea	0.9712643678160919	0.975095785440613	-0.003831417624521105
Main4_Pan_macrophage_signature	Specificity	xCell	0.8777777777777779	0.867432950191571	0.010344827586206917
Main4_Pan_macrophage_signature	Specificity	MSigDb	0.4650981800766284	0.46464490968801314	0.0004532703886152567
Main4_Pan_macrophage_signature	Specificity	Random	0.11590038314176246	0.13103448275862067	-0.015134099616858215
Main4_Pan_macrophage_signature	Specificity	GOBP	0.9224874742116123	0.9260241674034778	-0.0035366931918655586
Main4_NK_cells	Sensitivity	BG	0.9629629629629629	0.9629629629629629	0.0
Main4_NK_cells	Sensitivity	Nirmal	0.8240740740740741	0.8333333333333334	-0.0092592592592593
Main4_NK_cells	Sensitivity	Bindea	0.26851851851851855	0.2777777777777778	-0.009259259259259245
Main4_NK_cells	Sensitivity	xCell	0.8902116402116402	0.8835978835978836	0.006613756613756627
Main4_NK_cells	Sensitivity	MSigDb	0.5022045855379189	0.5017636684303352	0.00044091710758376035
Main4_NK_cells	Sensitivity	Random	0.1287037037037037	0.13518518518518519	-0.006481481481481477
Main4_NK_cells	Sensitivity	KEGG	0.7314814814814815	0.7129629629629629	0.0185185185185186
Main4_NK_cells	Sensitivity	GOBP	0.6697530864197532	0.6759259259259259	-0.006172839506172756
Main4_NK_cells	Specificity	BG	0.9814814814814815	0.9814814814814815	0.0
Main4_NK_cells	Specificity	Nirmal	0.9907407407407407	0.9907407407407407	0.0
Main4_NK_cells	Specificity	Bindea	0.6851851851851851	0.5925925925925926	0.09259259259259256
Main4_NK_cells	Specificity	xCell	0.8928571428571429	0.880952380952381	0.011904761904761862
Main4_NK_cells	Specificity	MSigDb	0.4668761022927689	0.46891534391534395	-0.002039241622575072
Main4_NK_cells	Specificity	Random	0.18564814814814815	0.18703703703703703	-0.001388888888888884
Main4_NK_cells	Specificity	KEGG	0.8703703703703703	0.8703703703703703	0.0
Main4_NK_cells	Specificity	GOBP	0.8827160493827161	0.8796296296296297	0.0030864197530864335
Main4_M2_signature	Sensitivity	BG	1.0	1.0	0.0
Main4_M2_signature	Sensitivity	xCell	0.85	0.7999999999999999	0.050000000000000044
Main4_M2_signature	Sensitivity	MSigDb	0.6749999999999999	0.7083333333333334	-0.03333333333333344
Main4_M2_signature	Sensitivity	Random	0.29	0.28500000000000003	0.004999999999999949
Main4_M2_signature	Specificity	BG	0.9	0.9	0.0
Main4_M2_signature	Specificity	xCell	0.75	0.8333333333333334	-0.08333333333333337
Main4_M2_signature	Specificity	MSigDb	0.39999999999999997	0.4958333333333333	-0.09583333333333333
Main4_M2_signature	Specificity	Random	0.395	0.3125	0.08250000000000002
Main4_T_cells	Sensitivity	BG	0.9806451612903225	0.9870967741935484	-0.006451612903225823
Main4_T_cells	Sensitivity	Nirmal	0.864516129032258	0.864516129032258	0.0
Main4_T_cells	Sensitivity	xCell	0.7393548387096774	0.7363440860215054	0.0030107526881720803
Main4_T_cells	Sensitivity	MSigDb	0.4967204301075269	0.4954838709677419	0.0012365591397850428
Main4_T_cells	Sensitivity	Random	0.12580645161290321	0.1367741935483871	-0.010967741935483888
Main4_T_cells	Sensitivity	KEGG	0.7096774193548387	0.7225806451612903	-0.012903225806451535
Main4_T_cells	Sensitivity	GOBP	0.4986175115207373	0.5078341013824884	-0.009216589861751112
Main4_T_cells	Specificity	BG	0.9870967741935484	0.9870967741935484	0.0
Main4_T_cells	Specificity	Nirmal	0.9548387096774194	0.9483870967741935	0.006451612903225823
Main4_T_cells	Specificity	xCell	0.8400000000000001	0.8395698924731183	0.00043010752688177334
Main4_T_cells	Specificity	MSigDb	0.439489247311828	0.4317741935483871	0.007715053763440893
Main4_T_cells	Specificity	Random	0.3564516129032258	0.4425806451612903	-0.08612903225806451
Main4_T_cells	Specificity	KEGG	0.7677419354838709	0.7935483870967742	-0.02580645161290329
Main4_T_cells	Specificity	GOBP	0.7695852534562212	0.776958525345622	-0.007373271889400845
Main4_CD4_T_cells	Sensitivity	BG	0.9976359338061466	0.9976359338061466	0.0
Main4_CD4_T_cells	Sensitivity	xCell	0.9658899020601147	0.9540695710908478	0.011820330969266934
Main4_CD4_T_cells	Sensitivity	MSigDb	0.5024021962937543	0.5027893634619784	-0.0003871671682241784
Main4_CD4_T_cells	Sensitivity	Random	0.09763593380614657	0.09810874704491726	-0.00047281323877068626
Main4_CD4_T_cells	Sensitivity	GOBP	0.3983451536643026	0.35933806146572106	0.03900709219858156
Main4_CD4_T_cells	Specificity	BG	0.9929078014184397	0.9929078014184397	0.0
Main4_CD4_T_cells	Specificity	xCell	0.9763593380614656	0.9763593380614657	-1.1102230246251565e-16
Main4_CD4_T_cells	Specificity	MSigDb	0.48373311276537084	0.4854255025840476	-0.0016923898186767539
Main4_CD4_T_cells	Specificity	Random	0.6296690307328605	0.5631205673758866	0.06654846335697395
Main4_CD4_T_cells	Specificity	GOBP	0.9657210401891253	0.9574468085106382	0.008274231678487065
Main4_Monocyte	Sensitivity	BG	0.9938271604938271	0.9938271604938271	0.0
Main4_Monocyte	Sensitivity	Nirmal	1.0	1.0	0.0
Main4_Monocyte	Sensitivity	xCell	0.8688271604938271	0.8695987654320987	-0.0007716049382715529
Main4_Monocyte	Sensitivity	MSigDb	0.506538637402835	0.5067672610882487	-0.00022862368541365363
Main4_Monocyte	Sensitivity	Random	0.08888888888888888	0.08950617283950615	-0.0006172839506172756
Main4_Monocyte	Sensitivity	GOBP	0.40432098765432095	0.397119341563786	0.007201646090534974
Main4_Monocyte	Sensitivity	BioCarta	0.8580246913580247	0.8580246913580247	0.0
Main4_Monocyte	Specificity	BG	0.9938271604938271	0.9938271604938271	0.0
Main4_Monocyte	Specificity	Nirmal	0.9320987654320988	0.9259259259259259	0.006172839506172867
Main4_Monocyte	Specificity	xCell	0.9050925925925926	0.8996913580246914	0.005401234567901203
Main4_Monocyte	Specificity	MSigDb	0.46554641060813906	0.4681527206218564	-0.002606310013717361
Main4_Monocyte	Specificity	Random	0.24938271604938275	0.22222222222222224	0.027160493827160515
Main4_Monocyte	Specificity	GOBP	0.8708847736625515	0.8667695473251028	0.004115226337448652
Main4_Monocyte	Specificity	BioCarta	0.7654320987654322	0.7592592592592593	0.006172839506172867
