Run	Sample	Dataset	Table	Hypoxia_state	HIF_modification	Cell_type_new	Cell_type	Cell_type_details	Extended_details	Stimulation	Therapy	Modification	Diagnosis	GSM	Sorting_markers	Comment	Cell_origin	Rna_extraction_kit	Library_preparation_kit	Cells_isolation_kit	Donor_id	Gender	Age	Age_range	PMID	Material_type	Layout	Readcounts	To_check	QC_bad	QC_good	QC_score	Who_checks	Decision	Expression_comment	Run_id	Sample_id	Run_tiledb_id	Sample_tiledb_id	Spike_in	Response	Material_sampling_time	Only for target (CR type)	Prior_surgery	Adverse_event	Diagnosis_comment	Stage	Combo_class	Measurement_method	Race/Ethnicity	UMI (Only for target)	Deconvolution_cell_type	Filter_tag	Filter_tag
SRR6493923	SRX3583269	GSE108833	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MDA-MB-231	exposed to 1% O2	Without_therapy	Without_modification	yes	GSM2913949				RNeasy mini kit (Qiagen)	TruSeq Stranded mRNA (illumina)		MDA-MB-231	Not_Applicable	Not_Applicable		29629903	polyA RNA	SINGLE	25539158				7				54260	38696	53767	38215															
SRR6493924	SRX3583270	GSE108833	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MDA-MB-231	exposed to 1% O2	Without_therapy	Without_modification	yes	GSM2913950				RNeasy mini kit (Qiagen)	TruSeq Stranded mRNA (illumina)		MDA-MB-231	Not_Applicable	Not_Applicable		29629903	polyA RNA	SINGLE	31043190				7				54262	38698	53768	38216															
SRR6493925	SRX3583271	GSE108833	Cancer_cell_lines_to_check	Hypoxia	TRUE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MDA-MB-231	exposed to 1% O2	Without_therapy	sgHIF1A_HIF-1alpha sgEPAS1_HIF-2alpha	yes	GSM2913951				RNeasy mini kit (Qiagen)	TruSeq Stranded mRNA (illumina)		MDA-MB-231	Not_Applicable	Not_Applicable		29629903	polyA RNA	SINGLE	21351149				7				54254	38690	53764	38212															
SRR6493926	SRX3583272	GSE108833	Cancer_cell_lines_to_check	Hypoxia	TRUE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MDA-MB-231	exposed to 1% O2	Without_therapy	sgHIF1A_HIF-1alpha sgEPAS1_HIF-2alpha	yes	GSM2913952				RNeasy mini kit (Qiagen)	TruSeq Stranded mRNA (illumina)		MDA-MB-231	Not_Applicable	Not_Applicable		29629903	polyA RNA	SINGLE	27187074				7				54258	38694	53766	38214															
SRR6493927	SRX3583273	GSE108833	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MDA-MB-231	exposed to 1% O2	Without_therapy	sgZMYND8	yes	GSM2913953				RNeasy mini kit (Qiagen)	TruSeq Stranded mRNA (illumina)		MDA-MB-231	Not_Applicable	Not_Applicable		29629903	polyA RNA	SINGLE	26231188				7				54252	38688	53762	38210															
SRR6493928	SRX3583274	GSE108833	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MDA-MB-231	exposed to 1% O2	Without_therapy	sgZMYND8	yes	GSM2913954				RNeasy mini kit (Qiagen)	TruSeq Stranded mRNA (illumina)		MDA-MB-231	Not_Applicable	Not_Applicable		29629903	polyA RNA	SINGLE	30292930				7				54253	38689	53763	38211															
SRR5280439	SRX2584131	GSE95280	Cancer_cell_lines_to_check	Control	FALSE	Melanoma	Melanoma	line	501-mel		Without_therapy	Without_modification	yes	GSM2501230				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		501_t0_R1	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4421088.438				4.958333				57571	41612	56533	40661															
SRR5280440	SRX2584132	GSE95280	Cancer_cell_lines_to_check	Control	FALSE	Melanoma	Melanoma	line	501-mel		Without_therapy	Without_modification	yes	GSM2501231				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		501_t0_R2	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	3928469.876				5.833333				57569	41610	56531	40659															
SRR5280441	SRX2584133	GSE95280	Cancer_cell_lines_to_check	Control	FALSE	Melanoma	Melanoma	line	501-mel		Without_therapy	Without_modification	yes	GSM2501232				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		501_t0_R3	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4000051.249				5.833333				57587	41628	56549	40677															
SRR5280442	SRX2584134	GSE95280	Cancer_cell_lines_to_check	Hypoxia	FALSE	Melanoma_hypoxic	Melanoma	line	501-mel	1% O2 level for 12h	Without_therapy	Without_modification	yes	GSM2501233				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		501_t12_R1	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4088766.801				4.958333				57577	41618	56539	40667															
SRR5280443	SRX2584135	GSE95280	Cancer_cell_lines_to_check	Hypoxia	FALSE	Melanoma_hypoxic	Melanoma	line	501-mel	1% O2 level for 12h	Without_therapy	Without_modification	yes	GSM2501234				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		501_t12_R2	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4000876.14				5.833333				57567	41608	56529	40657															
SRR5280444	SRX2584136	GSE95280	Cancer_cell_lines_to_check	Hypoxia	FALSE	Melanoma_hypoxic	Melanoma	line	501-mel	1% O2 level for 12h	Without_therapy	Without_modification	yes	GSM2501235				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		501_t12_R3	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4178362.283				5.541667				57559	41600	56522	40650															
SRR5280445	SRX2584137	GSE95280	Cancer_cell_lines_to_check	Hypoxia	FALSE	Melanoma_hypoxic	Melanoma	line	501-mel	1% O2 level	Without_therapy	Without_modification	yes	GSM2501236				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		501_t24_R1	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	3996508.899				5.541667				57591	41632	56553	40681															
SRR5280446	SRX2584138	GSE95280	Cancer_cell_lines_to_check	Hypoxia	FALSE	Melanoma_hypoxic	Melanoma	line	501-mel	1% O2 level	Without_therapy	Without_modification	yes	GSM2501237				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		501_t24_R2	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4711682.811				5.541667				57565	41606	56527	40655															
SRR5280447	SRX2584139	GSE95280	Cancer_cell_lines_to_check	Hypoxia	FALSE	Melanoma_hypoxic	Melanoma	line	501-mel	1% O2 level	Without_therapy	Without_modification	yes	GSM2501238				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		501_t24_R3	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4093524.819				4.958333				57576	41617	56538	40666															
SRR5280448	SRX2584140	GSE95280	Cancer_cell_lines_to_check	Hypoxia	FALSE	Melanoma_hypoxic	Melanoma	line	501-mel	1% O2 level	Without_therapy	Without_modification	yes	GSM2501239				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		501_t48_R1	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4264835.047				4.958333				57584	41625	56546	40674															
SRR5280449	SRX2584141	GSE95280	Cancer_cell_lines_to_check	Hypoxia	FALSE	Melanoma_hypoxic	Melanoma	line	501-mel	1% O2 level	Without_therapy	Without_modification	yes	GSM2501240				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		501_t48_R2	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4098622.061				4.958333				57581	41622	56543	40671															
SRR5280450	SRX2584142	GSE95280	Cancer_cell_lines_to_check	Hypoxia	FALSE	Melanoma_hypoxic	Melanoma	line	501-mel	1% O2 level	Without_therapy	Without_modification	yes	GSM2501241				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		501_t48_R3	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4065444.295				4.958333				57582	41623	56544	40672															
SRR5280451	SRX2584143	GSE95280	Cancer_cell_lines_to_check	Control	FALSE	Melanoma	Melanoma	line	IGR-37		Without_therapy	Without_modification	yes	GSM2501242				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		IGR37_t0_R1	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4053543.277				4.958333				57589	41630	56551	40679															
SRR5280452	SRX2584144	GSE95280	Cancer_cell_lines_to_check	Control	FALSE	Melanoma	Melanoma	line	IGR-37		Without_therapy	Without_modification	yes	GSM2501243				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		IGR37_t0_R2	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	3583313.373				4.666667				57562	41603	56525	40653															
SRR5280453	SRX2584145	GSE95280	Cancer_cell_lines_to_check	Control	FALSE	Melanoma	Melanoma	line	IGR-37		Without_therapy	Without_modification	yes	GSM2501244				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		IGR37_t0_R3	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4037135.798				5.541667				57572	41613	56534	40662															
SRR5280454	SRX2584146	GSE95280	Cancer_cell_lines_to_check	Hypoxia	FALSE	Melanoma_hypoxic	Melanoma	line	IGR-37	1% O2 level for 12h	Without_therapy	Without_modification	yes	GSM2501245				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		IGR37_t12_R1	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4186051.278				4.958333				57585	41626	56547	40675															
SRR5280455	SRX2584147	GSE95280	Cancer_cell_lines_to_check	Hypoxia	FALSE	Melanoma_hypoxic	Melanoma	line	IGR-37	1% O2 level for 12h	Without_therapy	Without_modification	yes	GSM2501246				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		IGR37_t12_R2	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4358730.243				5.541667				57592	41633	56554	40682															
SRR5280456	SRX2584148	GSE95280	Cancer_cell_lines_to_check	Hypoxia	FALSE	Melanoma_hypoxic	Melanoma	line	IGR-37	1% O2 level for 12h	Without_therapy	Without_modification	yes	GSM2501247				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		IGR37_t12_R3	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	3913058.604				4.958333				57594	41635	56555	40683															
SRR5280457	SRX2584149	GSE95280	Cancer_cell_lines_to_check	Control	FALSE	Melanoma	Melanoma	line	IGR-39		Without_therapy	Without_modification		GSM2501248				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		IGR39_t0_R1	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	3890063.899				4.958333				57579	41620	56541	40669															
SRR5280458	SRX2584150	GSE95280	Cancer_cell_lines_to_check	Control	FALSE	Melanoma	Melanoma	line	IGR-39		Without_therapy	Without_modification		GSM2501249				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		IGR39_t0_R2	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	3981317.346				4.958333				57560	41601	56523	40651															
SRR5280459	SRX2584151	GSE95280	Cancer_cell_lines_to_check	Control	FALSE	Melanoma	Melanoma	line	IGR-39		Without_therapy	Without_modification		GSM2501250				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		IGR39_t0_R3	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4152496.978				4.958333				57574	41615	56536	40664															
SRR5280460	SRX2584152	GSE95280	Cancer_cell_lines_to_check	Hypoxia	FALSE	Melanoma_hypoxic	Melanoma	line	IGR-39	1% O2 level for 12h	Without_therapy	Without_modification		GSM2501251				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		IGR39_t12_R1	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4255938.763				5.833333				57566	41607	56528	40656															
SRR5280461	SRX2584153	GSE95280	Cancer_cell_lines_to_check	Hypoxia	FALSE	Melanoma_hypoxic	Melanoma	line	IGR-39	1% O2 level for 12h	Without_therapy	Without_modification		GSM2501252				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		IGR39_t12_R2	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4033943.511				4.958333				57590	41631	56552	40680															
SRR5280462	SRX2584154	GSE95280	Cancer_cell_lines_to_check	Hypoxia	FALSE	Melanoma_hypoxic	Melanoma	line	IGR-39	1% O2 level for 12h	Without_therapy	Without_modification		GSM2501253				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		IGR39_t12_R3	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	4196631.158				5.541667				57570	41611	56532	40660															
SRR5280463	SRX2584155	GSE95280	Cancer_cell_lines_to_check	Hypoxia	FALSE	Melanoma_hypoxic	Melanoma	line	IGR-39	1% O2 level	Without_therapy	Without_modification		GSM2501254				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		IGR39_t24_R1	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	3922544.246				4.958333				57588	41629	56550	40678															
SRR5280464	SRX2584156	GSE95280	Cancer_cell_lines_to_check	Hypoxia	FALSE	Melanoma_hypoxic	Melanoma	line	IGR-39	1% O2 level	Without_therapy	Without_modification		GSM2501255				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		IGR39_t24_R2	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	3961137.741				4.958333				57583	41624	56545	40673															
SRR5280465	SRX2584157	GSE95280	Cancer_cell_lines_to_check	Hypoxia	FALSE	Melanoma_hypoxic	Melanoma	line	IGR-39	1% O2 level	Without_therapy	Without_modification		GSM2501256				RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		IGR39_t24_R3	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	3932738.685				5.541667				57578	41619	56540	40668															
SRR5280466	SRX2584158	GSE95280	Cancer_cell_lines_to_check	Control	TRUE	Melanoma	Melanoma	line	501-mel		Without_therapy	HIF1a knockdown	yes	GSM2501257		with shRNAs		RNeasy mini kit (Qiagen)	QuantSeq 3' mRNA-Seq Library Prep Kits (Lexogen)		shHIF1a_t0_R1	Not_Applicable	Not_Applicable		31207090	polyA RNA	SINGLE	3903891.081				4.958333				57573	41614	56535	40663															
